Sindhi Text,English Translation,Sentiment,Source,Verified
اسٽوڊيو انتظاميا طرفان وڌيڪ چيو ويو آهي ته عملي جي شوٽنگ شروع ٿيڻ تائين واپس موڪليو پيو وڃي,,Neutral,AwamiAwaz,Auto(0.79)
هن عارضي ڊراپ سين في الحال ته پنهنجي ساک ۽ وقار جي حوالي سان انتهائي بهتر سڃاڻپ رکندڙ خواجه صاحب جو مورال بلند ڪيو آهي ۽ هر طرف سنڌ حڪومت ان جي گهرو کاتي ۽ وزير جو ساڳيو ئي مورال ڊائون ٿيڻ جون ڪهاڻيون عام آهن,,Positive,Kawish,Auto(0.74)
گڏوگڏ محمد حفيظ پاڪستان طرفان گهٽ ٽي ٽوئنٽي ميچن ۾ 2323 رنسون ٺاهيندڙ پهريون بيٽسمين به بڻجي ويو آهي,,Neutral,AwamiAwaz,Auto(0.74)
هن وقت انهيءَ ڪاميٽيءَ ۾ مرڪزي وزير قانون، وزير اعظم جو صلاحڪار ۽ MQM جو فروغ نسيم ۽ سنڌ حڪومت جو ملازم پراسيڪيوٽر جنرل ميمبر آهن,,Neutral,Kawish,Auto(0.74)
مون وڃي نادار آفيس ۾ دانهيو، انهن مون کي ڌڪا ڏئي آفيس مان ڪڍي ڇڏيو,,Negative,Kawish,Auto(0.77)
ضلعي ڄامشورو، قمبر ۽ جيڪب آباد ۾ ضلعي حڪومت پاران هيپاٽائيٽس ڊي لاءِ تجرباتي علاج مهيا ڪرڻ جي دعوا ٿي رهي آهي,,Neutral,Kawish,Auto(0.71)
ڪجهه ڏينهن اڳي حيدرآباد شهر ۾ واقع سنڌي وستيءَ جي چوراهي ڀرسان ڏيڍ ٻه سئو موٽرسائيڪلون ۽ گاڏيون نظر آيون,,Neutral,Kawish,Auto(0.75)
پاڪستان ڪرڪيٽ بورڊ ڪافي عرضي کان ڪوشش ڪري رهيو آهي ته ڀارتي ڪرڪيٽ بورڊ جي طرز تي جونيئر ڪرڪيٽ ۾ ناليوارن ڪرڪيٽرن جون خدمتون حاصل ڪيون پر بورڊ کي ان سلسلي ۾ اڃا تائين ڪا به ڪاميابي ناهي ملي سگهي,,Neutral,AwamiAwaz,Auto(0.71)
دلچسپيون مٽجي ويون، محبت جا ڏينهن ڪن حسينائن سان گهارڻ بجاءِ صادق سان جيئڻ لڳاسين,,Positive,Kawish,Auto(0.75)
سنڌ ۾ سرڪاري انگن اکرن مطابق خواندگيءَ جي شرح شهرن ۾ 55 سيڪڙو ۽ ٻهراڙين ۾ 42 سيڪڙو آهي، جڏهن ته سنڌ ۾ پنجن کان سورنهن سالن جي عمر جي ٻارن مان رڳو 39 سيڪڙو ٻار سرڪاري اسڪولن ۾ وڃن ٿا,,Neutral,Kawish,Auto(0.74)
صحافي لاءِ ڪنهن اسائنمينٽ تي گهران روانو ٿيڻ بعد پهرين ترجيح ته پنهنجي منزل تي پهچڻ هوندي آهي,,Positive,Kawish,Auto(0.75)
واضح رهي ته اڳوڻي فاسٽ بالر وسيم اڪرم پاڪستان طرفان 104 ٽيسٽ ميچن ۾ 414 ۽ 356 ون ڊي ميچن ۾ 502 وڪيٽون حاصل ڪيون ويون.,,Neutral,AwamiAwaz,Auto(0.88)
پاڪستان ۾ 1948ع کان 1955ع تائين اهي سڀ کاتا صوبن وٽ ئي هئا,,Neutral,Kawish,Auto(0.86)
خيال ڪيو پيو وڃي ته فلم جي شوٽنگ ايندڙ سال جي شروعات ۾ شروع ڪئي ويندي ۽ فلم کي 2020ع جي وچ ۾ رليز ڪيو ويندو,,Neutral,AwamiAwaz,Auto(0.77)
تان جو ڏاڪي به ڏاڪي ان وقت جي دنيا جي ٻين ماڻهن جي ڀيٽ ۾ هتي جي غلامن ۽ غريبن جي حالت تمام گهڻو بهتر ٿي وئي ۽ عملي طرح هر ڪم چونڊ ذريعي ٿيڻ لڳو,,Positive,Kawish,Auto(0.77)
دنيا جي سڀ کان مشهور ايپ واٽس ايپ هلندڙ سال واهپيدارن کي تحفظ ۽ سهولت فراهم ڪرڻ لاءِ ڪيترائي حيران ڪندڙ قدم کنيا آهن,,Positive,AwamiAwaz,Auto(0.73)
ابا لائوڊن تي منهنجي گمشدگي جا اعلان شروع ٿي ويا,,Neutral,Kawish,Auto(0.87)
هڪ کنڊر ۾ پهچي مون پنهنجي دوست موهن کي سڏ ڪيو,,Positive,Kawish,Auto(0.78)
”ميرا هٿَ نه لائجانءِ شِيشَي کي.“ زور سان جهٽڪو لڳڻ جي ڪري هُوءَ ڪرِي پئي,,Negative,Kawish,Auto(0.78)
جذباتي لڳاءُ نه آهي ته وڏا گهر به بي اهم ٿي وڃن ٿا,,Negative,Kawish,Auto(0.78)
جتي مورن جهڙا ٻار ۽ ٻارن جهڙا مور مري وڃن، اُن ديس جي حڪمرانن ۽ عملدارن کي پنهنجي مُنهن پنهنجي ضمير سان ڳالهائڻ گهرجي,,Positive,Kawish,Auto(0.77)
سنڌ ۾ ان جو پهريون تعارف پيپلز پارٽيءَ کان بغاوت ڪندڙ ذوالفقار مرزا ڪرايو هو، جنهن کان پوءِ ماڻهو رڳو انور مجيد جو نالو ئي ٻڌاندا رهيا، ڪالهه پهريون ڀيرو هو، جو ماڻهن ان جون تصويرون به ٽي وي چئنلز تي هلندي ڏٺيون,,Positive,Kawish,Auto(0.81)
جيڪو ٺٽي جي عوام کي سٺي تعليم، سٺي صحت ۽ بنيادي سهولتون فراهم ڪرڻ چاهي ٿو، جيڪو ٺٽي جي عوام جي زندگين ۾ تبديلي آڻي، کين سندن پيرن تي بيهارڻ چاهي ٿو.,,Positive,Kawish,Auto(0.75)
گهڻن سياسي تجزيا نگارن جو انديشو آهي ته عمران خان اهڙي طرح خفت آميز سياسي ناڪاميءَ کي منهن ڏئي پيو، جهڙي طرح آڪٽوبر 2012ع ۾ هن آمريڪا جي ڊرون حملن خلاف مهم هلائي هئي، جيڪا کيس نتيجو نه ڏئي سگهي هئي,,Negative,Kawish,Auto(0.79)
سنڌ ۾ اپريل جي ٻئي ڏهاڪي ۾ پاڻي کنيو ويو 12.556 ڪيوسڪ,,Neutral,Kawish,Auto(0.72)
ٻين ذريعن ان حوالي سان ٻڌايو ته ٽوئيٽر جي هڪ شيئر هولڊر ڪمپني سلور ليڪ ان امڪاني معاهدي لاءِ سيڙپڪاري حاصل ڪرڻ ۾ مدد ڏيڻ لاءِ دلچسپي رکي ٿي,,Positive,AwamiAwaz,Auto(0.73)
پي سي بي 17 مارچ تي پي ايس ايل ۾ شريڪ ڪُل 128 ڄڻن جون ٽيسٽون ڪرايون جنهن جا نتيجا ناڪاري آيا جڏهن ته ملتان سلطانز طرفان 16 مارچ سومر ڏينهن تي ڪرايل ڪورونا وائرس جي سمورين 17 ٽيسٽن جا نتيجا به ناڪاري آيا آهن,,Neutral,AwamiAwaz,Auto(0.70)
ائين ئي ٻاهرين ملڪن ۾ سوين ايمبسي اسڪول ۽ ڪاليج آهن، انهن ۾ ڪو هڪ به سنڌي فئڪلٽي ۾ يا ايڊمنسٽريشن ۾ ڪونهي.پاڪستان مان هر سال تقريبن 3 لک هنرمند توڙي غير هنرمند پرڏيهه موڪليا ويندا آهن,,Neutral,Kawish,Auto(0.71)
گُل انساني زندگيءَ جي يڪسانيت کي ٽوڙڻ جو خوبصورت ذريعو آهن، ڇاڪاڻ ته اهي اُتساهه، يقين، اتفاق، پنهنجائپ، امن ۽ محبت ورهائين ٿا,,Positive,Kawish,Auto(0.86)
81ع جي آدم شماريءَ موجب ڪراچي ۾ اردو ڳالهائيندڙن جي آبادي 54.3 سيڪڙو هئي,,Neutral,Kawish,Auto(0.76)
کين پنهنجي پوئيواريءَ جو احساس ٿيندو آهي,,Positive,Kawish,Auto(0.82)
5 تعليمي ادارن ۾ ڪابه تنظيم پنهنجا جهنڊا نه لڳرائيندي ۽ نه ئي ديوارن تي پوسٽر لڳرايا ويندا,,Negative,Kawish,Auto(0.78)
حيا، اخلاق ۽ احترام جا بهترين اصول هوندا هئا,,Positive,Kawish,Auto(0.72)
لڇوُ مهاراج جو انهيءَ آتم ڪٿا ۾ بيان ڪيل هي دلچسپ قصو، نه نه ڪو ڊگهو ناهي.,,Negative,Kawish,Auto(0.89)
آسٽريلوي ڪرڪيٽ ٽيم جي ڪپتان ايرون فنچ چيو آهي ته پاڪستاني دوري جي حوالي سان فيصلو مون کي نه بورڊ کي ڪرڻو آهي پر جڏهن به موقعو مليو ته پاڪستان وڃي ضرور کيڏڻ چاهيندس,,Neutral,AwamiAwaz,Auto(0.78)
ھي به ڏسي سگھو ٿا: پاڪستان ۾ 5 جي ٽيڪنالاجي ۽ لاڳاپيل سروسز جي آزمائش شروع ايف ٽي سي ۽ سي او پي پي اي قانون ڪانگرين طرفان 1998ع منظور ڪيو ويو هو,,Neutral,AwamiAwaz,Auto(0.89)
چيائين، پاڪستان ۾ تبديلي اچي وئي,,Neutral,Kawish,Auto(0.85)
ڪووڊ 19 ٽيسٽ ٻيهر ناڪاري اچڻ تي 6 قومي ڪرڪيٽر انگلينڊ ۾ پاڪستان اسڪواڊ کي جوائن ڪرڻ جي اهل ٿي ويا,,Neutral,AwamiAwaz,Auto(0.85)
هٿياربند فوج آئين ۾ وڏي حد تائين پنهنجن معاملن ۾ خودمختياري برقرار رکڻ ۾ ڪامياب ٿي ويئي آهي,,Positive,Kawish,Auto(0.72)
ان کان علاوه ان تي لاڳت به وڌيڪ ايندي آهي ۽ اهڙي ڪم جي جاچ، نگراني توڙي مانيٽرنگ ڪرڻ ڏکيو هوندو آهي، ان سان گڏوگڏ اهو ته ايمرجنسيءَ ۾ ڪيل خرچ جي آڊٽ ۽ پڇاڻو به نه ڪيو ويندو آهي,,Negative,Kawish,Auto(0.90)
اهو ئي سبب آهي، جو ڪرپشن خلاف ايڏي وڏي بحث، واويلا ۽ تحريڪن جي باوجود سرڪاري کاتن ۾ ڪٿي به ڪرپشن گهٽ نه ٿي سگهي آهي، بلڪه وڌي آهي,,Negative,Kawish,Auto(0.78)
هن چيو ته هاڻ منهنجو عقيدو مضبوط ٿي چڪو آهي ۽ مان هڪ خدا تي يقين رکان ٿو، فخر سان چئي سگهان ٿو ته مان هڪ مسلمان آهيان.,,Positive,AwamiAwaz,Auto(0.75)
ريڊيو پاڪستان جي اسٽوڊيوز ۾ ڪمپيوٽر تي اسين ٻئي ڀائر ڪم ڪندا رهندا هُئاسين,,Neutral,Kawish,Auto(0.76)
پاڪستان ٽيلي ڪميونيڪيشن اٿارٽي (پي ٽي اي) لائيو اسٽريمنگ ايپليڪيشن بيگو کي فوري طور بند ڪرڻ جو فيصلو ڪيو آهي، جڏهن ته ٽڪ ٽاڪ کي به آخري وارننگ جاري ڪئي وئي آهي,,Neutral,AwamiAwaz,Auto(0.74)
سائينءَ کي ٿر ۾ ترقياتي ادارا يا يونيورسٽي کولڻ ياد ڪو نه رهيو، ان لاءِ کيس خيرپور ياد رهي، پر مدرسن جي حوالي سان کيس خيرپور ياد نه آهي، حالانڪه اتي انهن مذهبي ادارن جو ڊگهو پس منظر آهي,,Negative,Kawish,Auto(0.76)
کين آئين جي انحرافي ڪرڻ، جنهن جي سزا موت آهي تي جهٻو ئي ناهي ايندو,,Negative,Kawish,Auto(0.77)
ڪاوش جي ايڊيٽر علي صاحب کي، مون ڏٺو پهرين هو ۽ ساڻن مليس گهڻو گهڻو پوءِ,,Positive,Kawish,Auto(0.75)
ڪالهه ڇهن ڏينهن وارو ’اياز ميلو‘ پنهنجي پڄاڻيءَ تي پهتو,,Positive,Kawish,Auto(0.75)
واٽس ايپ جي چيف آپريٽنگ آفيسر ميٽ ايڊيما هڪ انٽرويو ۾ بڌايو ته شاپنگ ٽول کي هلندڙ سال متعارف ڪرائڻ جو سلسلو شروع ٿي ويندو جڏهن ته ميسيج هوسٽنگ سروس 2021ع ۾ دستياب هوندي,,Neutral,AwamiAwaz,Auto(0.77)
(ٻ): پاڪستان جو سماجُ تيزيءَ سان تبديل ٿي رهيو آهي، خاص طورَ تي پنجاب ۽ سنڌ جو سماج جتي زرعي سماج تيزيءَ سان ٽُٽي رهيو آهي، ۽ شهري سماجَ جي اڏاوتَ تيز ٿي رهي آهي,,Neutral,Kawish,Auto(0.71)
ڪراچي جتي سنڌ جو عظيم شهر آهي، اتي هو ڪلاچي جو ڪُن به آهي جو مرشد لطيف چيو: ”ڪي جو قهر ڪلاچ ۾ مورني سوڳهي“ ۽ انهي ڪُن ۾ ڪِري، رحمت به بيوس بڻجي پيو آهي,,Neutral,Kawish,Auto(0.78)
خاص ڪري ڳوٺن ۾ ته بي پرواهي لڳي پئي آهي,,Negative,Kawish,Auto(0.80)
پورٽ جيئن ته وفاقي ادارو آهي، ان ڪري سنڌ حڪومت اها زمين ڪهڙي ريت وڪرو ڪري سگهي ٿي، ان کان سواءِ به سوين نه پر هزارين ان قسم جا ڪيس آهن,,Negative,Kawish,Auto(0.78)
هن اهو چيو ته پارليامينٽ سپريم آهي، پر ان کان به وڌيڪ سپريم هڪ ٻي شيءِ آهي، جنهن کي آئين چئجي ٿو,,Negative,Kawish,Auto(0.87)
سامان ڏسي طوطن ماءُ اهڙي خوش ٿي، جهڙو ڪريمان ڪاڻي جو وهانءَ پيو ٿئي,,Positive,Kawish,Auto(0.74)
مان اهي سڀ ڪم ڪرڻ لاءِ هي قسم پنهنجي مڪمل هوش ۽ حواس ۾ کڻي رهيو آهيان,,Positive,Kawish,Auto(0.76)
پاڪستان ڪرڪيٽ بورڊ پنهنجي بورڊ آف گورنرز جي هڪ ميمبرن جي دانهن تي ضابطن جي ڀڃڪڙي تي گورننگ بورڊ جي ميمبر نعمان بٽ تي پابندي لاڳو ڪندي کيس اڻڄاتل مدي تائين معطل ڪري ڇڏيو آهي,,Neutral,AwamiAwaz,Auto(0.74)
هونئن به سنگت هڪ ٻئي کي ٺونگا هڻڻ جي جيڪا مضبوط روايت وڌي آهي، ان تي منهنجا اميدوار پنهنجي خانداني وحشي جبلتن جي ڪري 16 آنا فٽ هئا,,Positive,Kawish,Auto(0.76)
انيڪ ڪتابن جو مصنف ڊاڪٽر تنوير عباسي جديد ٻولي، سنڌي شاعري و ادب، ڪلچر ۽ ڪلاسيڪي شاعريءَ جي موضوع تي لاتعداد مقالا، مضمون ۽ مهاڳ لکيا,,Neutral,Kawish,Auto(0.71)
صاحبزادو به سنڌ جي سرهندي بزرگن (پوءِ اُهي مٽياري شريف وارا هجن يا شڪارپور شريف وارا) لاءِ عقيدت رکي ٿو,,Positive,Kawish,Auto(0.74)
تون پريشان نه ٿي! اهو ٻڌي مائي کل ۾ ٻڏي وئي,,Negative,Kawish,Auto(0.94)
هن جي ڇتي سس ناٿي نانگڻ هن جو جيئڻ حرام ڪري ڇڏيو آهي، انهن سورن جي ڪري هن شخص ٽي دفعا خودڪشيءَ جي به ڪئي هئي، پر هڪ ته سنکيو مهانگو ٿي ويو آهي، ٻيو نقلي ٿو ملي، ان ۾ به ڪامياب ڪو نه ٿيو,,Negative,Kawish,Auto(0.90)
نواز حڪومت وڌ ۾ وڌ اهو ڪري سگهي ٿي ته رٽائرڊ جنرل راحيل شريف جي مخالفت ڪري، پر ان لاءِ اهو ڏکيو ٿي پوندو ته اها سعودي حڪومت جي مخالفت ڪري,,Negative,Kawish,Auto(0.79)
سونيا نالي واهپيدار چيو ته حرا ماني هر وقت ڪرينا ڪپور جي ڪاپي ڪندي رهندي آهي، جڏهن ته ڪجهه واهپيدارن حرا کي ڪرينا کان وڌيڪ خوبصورت قرار ڏنو.,,Positive,AwamiAwaz,Auto(0.76)
اهي ميمبر مٿين سطح جا انجنيئر هوندا، جن جو واسطو آبپاشي يا واسطيدار انجنيئرنگ وارن ڪمن سان هوندو,,Positive,Kawish,Auto(0.74)
رچرڊ برٽن وڏ گهراڻين عورتن سان ڳالهيون ڪري نهايت ڪارائتي معلومات حاصل ڪرڻ ۾ ڪامياب ويو,,Positive,Kawish,Auto(0.74)
پر ائين ٿو لڳي ڄڻ هڪ پُورو سياسي دور ڪنهن صدمي جي صحرا جي ڳيت بڻجي ويو,,Negative,Kawish,Auto(0.78)
سندس پوئلڳن جي وارثي پوءِ ڪير ڪندو، جنهن کي هو پنهنجين جذباتي تقريرن وسيلي روئاريندو رهيو آهي، کين انقلاب جا خواب ڏيکاريندو رهيو آهي سا ته خبر ناهي,,Positive,Kawish,Auto(0.72)
نتيجو اهو نڪتو جو نه نواز شريف جي هار ٿي، نه عمران خان جي جيت- معاملو وچ ۾ ئي ٽنگيل رهجي ويو,,Negative,Kawish,Auto(0.78)
ٽيون وري اليڪشن جو مٿي جو سور، صبح کان رات تائين لائوڊن واريون گاڏيون ڊشان ڊشان ڪنديون پيون هلن,,Neutral,Kawish,Auto(0.74)
مان ته ذاتي طور تي توهان جو ڏاڍو احسانمند آهيان!“ ۽ پوءِ ادبي ڪارندي اعلان ڪيو، ”اسان جي خوشقسمتي آهي ته شعر و شغل جي اڄوڪي گڏجاڻيءَ ۾ مشهور قلمڪار، محترمه رضيا ناز به تشريف فرما ٿيون آهن,,Positive,Kawish,Auto(0.76)
هاڻي ان حڪومت کي تحريڪ انصاف جي مرڪزي حڪومت لساني بنيادن تي هرگز برداشت ڪرڻ لاءِ تيار نه آهي,,Negative,Kawish,Auto(0.79)
انهيءَ ريگستان جي علائقي، ننگر پارڪر،  اسلام ڪوٽ،  مٺي ۽  ڏيپلو شهر مشهور آهن,,Neutral,Kawish,Auto(0.75)
حڪومت اعلان ڪيو ته اسيمبليءَ جي ايندڙ اجلاس ۾ اهو منظوريءَ لاءِ پيش ڪيو ويو,,Neutral,Kawish,Auto(0.77)
هن چيو ته اسان جي آسٽريليا ڪرڪيٽ ۽ انگلش ڪرڪيٽ بورڊ جي اختيارين سان به ڳالهيون ٿيون ۽ اميد آهي ته ايندڙ ٽن ورهين دوران اهي ٽيمون به پاڪستان اينديون,,Neutral,AwamiAwaz,Auto(0.72)
تنقيد کان هٽي ڪري جڏهن ماڻهو اسان کي پيار ڪندا آهن ته اسان لاءِ سٺا لفظ به استعمال ڪندا آهن ۽ اسان سان گھڻي محبت ڪندا آهن,,Positive,AwamiAwaz,Auto(0.73)
شهر جا اسڪول جيڪي هيستائين پوليس جا ٿاڪ بڻيل هئا، انهن ۾ هاڻ شاگردن کي اچڻ جي اجازت ملي چڪي آهي,,Neutral,Kawish,Auto(0.72)
پاڪستان ۾ پهرئين جوڙ جي اداڪارا مهوش حيات خانگي ٽي وي چينل جي پروگرام ۾ پاڪستان جي سياست ۽ پنهنجي سياست ۾ اچڻ بابت ڳالهه ٻولهه ڪئي,,Neutral,AwamiAwaz,Auto(0.78)
گاديءَ جي شهر کان وٺي، ملڪ جي ڪُنڊ ڪڙڇ ۾ پيپلز پارٽيءَ جي شريڪ چيئرمين جي ان بيان جا وڏا چرچا آهن,,Neutral,Kawish,Auto(0.72)
اسپتال جي صفائي، رنگ روغن شروع ٿي ويو,,Neutral,Kawish,Auto(0.78)
پاڪستان ٽيسٽ ڪرڪيٽ جو ڪامياب ترين ڪپتان مصباح الحق اڄ پنهنجي 45 هين سالگرهه ملهائي رهيو آهي,,Neutral,AwamiAwaz,Auto(0.75)
هوڏانهن ڪرڪيٽ ڏکڻ آفريقا جي ڊائريڪٽر ۽ اڳوڻي ڪرڪيٽر گريم سمٿ جو چوڻ هو ته مان ڪيترائي ڀيرا پاڪستان جو دورو ڪري چڪو آهيان ۽ ڄاڻون ٿا ته اتان جو عوام ڪرڪيٽ سان ڪيتري محبت ڪري ٿو.,,Neutral,AwamiAwaz,Auto(0.77)
"ڪوشش ڪنداسين ته آخري ون ڊي سٺي راند کيڏون ۽ ڪيل غلطيون ٻيهر نه ورجايون.
  هن چيو ته اسان جا بيٽسمين وڏو اسڪور ڪري رهيا آهن پر ڪجهه غلطيون آهن جنهنڪري ڪري اسان ڪاميابي کان پري آهيون",,Negative,AwamiAwaz,Auto(0.79)
منڊيلا ستاويهه سال جيل ڪاٽيو,,Neutral,Kawish,Auto(0.71)
گهٽيءَ مان ڪير به مٿي اگهاڙو ڪو نه مٽيندو هو,,Negative,Kawish,Auto(0.77)
اڳ علم پرائڻ توڙي علم ورهائڻ کي هڪ مقدس فريضو سمجهيو ويندو هو، استاد هر ممڪن حد تائين پنهنجي پيشي جي لڄ رکڻ ڄاڻندا هئا ته شاگردن جي اڪثريت توڙي سماج پڻ کين انهيءَ احترام ۽ مرتبي جي نگاهه سان ڏسندو هو,,Positive,Kawish,Auto(0.72)
انهن تي جاچ شروع ٿي ۽ پڇاڙي ۾ سپريم ڪورٽ انهيءَ تي ڪارروائي شروع ڪئي,,Neutral,Kawish,Auto(0.71)
آبپاشي جا عملدار ئي نه پر ماهر انجنيئر به چئي رهيا آهن ته ڳالهه سمجهه کان ٻاهر آهي,,Negative,Kawish,Auto(0.78)
جيڪو کيس پويان ڇڏڻو هو ۽ جن لاءِ هن ڇڏيو پئي، تن به کيس ئي قصور وار قرار پئي ڏنو,,Negative,Kawish,Auto(0.77)
عيد جي نماز کان پوءِ ڪئين جانور الله جي راهه ۾ قرباني ٿندي ڏٺم,,Positive,Kawish,Auto(0.77)
ون يونٽ جي زماني ۾ اهو طبقو تمام ٿورو هو پر پوءِ به اُهو پنهنجي معيار ۽ قومي سوچ سبب تاريخي ڪردار ادا ڪري سگهيو، پر هاڻي ته اهو طبقو مقدار ۾ تمام گهڻو وڌيو آهي,,Positive,Kawish,Auto(0.73)
سنڌ حڪومت بدين سول اسپتال سميت 163 صحت مرڪزن کي اين جي اوز حوالي ڪرڻ کانپوءِ سنڌ جي وڌيڪ 14 ضلعي هيڊڪوارٽر اسپتالن، ڪراچي ۾ قائم 400 بسترن واري سرڪاري نيپا واري اسپتال کي اين جي اوز حوالي ڪرڻ جو فيصلو ڪيو آهي,,Neutral,Kawish,Auto(0.74)
هماليا واري خطي ۾ 5218 گليشيئر آهن، جڏهن ته پاڪستان جي اترئين علائقن ۾ انهن جو تعداد 1214 آهي,,Neutral,Kawish,Auto(0.85)
ويندي ويندي ڪپتان جي بي وسي جي انتها جو ذڪر ته ڪپتان سول نافرماني تحريڪ جو سڏ ڏنو، پر ان کي موٽ نه ملي,,Negative,Kawish,Auto(0.79)
اشڪبار اکين سان چوان پيو ته، اي مولا ڪربلا جا بي سوار ذوالجناح خدا حافظ,,Positive,Kawish,Auto(0.73)
گذريل سال جڏهن الطاف حسين کي لنڊن ۾ حراست ۾ ورتو ويو هو ته، ڪراچي ۾ يقينن هڪ بيچيني جي فضا هئي ۽ شهر بند رهيو,,Neutral,Kawish,Auto(0.76)
هن ٻار کي لوڏي چُميون ڏئي پرچائڻ جي ڪوشش ڪئي پر بکايل ۽ بيمار ٻار جو روئڻ بند نه ٿيو، تڏهن بيوسيءَ منجهان هوءَ پاڻ به روئي پئي,,Negative,Kawish,Auto(0.88)
ته بس هن طبله نواز استاد علاو الدين کي به اهڙن ئي املهه ڄمندي ڄامن مان هڪڙو سمجهيو.,,Negative,Kawish,Auto(0.78)
ڪوئيٽا کان اسلام آباد براسته ڪراچي تقريبن اڍائي هزار ڪلوميٽر مفاصلو آهي,,Neutral,Kawish,Auto(0.73)
هن کي سپريم ڪورٽ بار جي ميمبرشپ بحال ڪرائڻ لاءِ پاڪستان بار ڪائونسل کي درخواست ڏيڻ جيترو به وقت ناهي، ان مصروفيت جي ڪري کيس اسلام آباد جي يونين ڪائونسل ۾ ڪٿي به ورڪ تي نه ڏٺو ويو آهي,,Negative,Kawish,Auto(0.79)
انهيءَ گهر ۾ هو ”ڇورو“ هوندو آهي، سڄو ڏينهن ڀونڊا ۽ دڙڪا کائڻ کان پوءِ بچيل ماني کائيندو آهي,,Positive,Kawish,Auto(0.72)
سڌ سماءَ بابت وفاقي وزير فواد چوڌري چيو آهي ته قومي ٽيم ۽ انگلينڊ وچ ۾ ڪرڪيٽ سيريز کي پاڪستان ۾ نشر نه ڪيو ويندو,,Neutral,AwamiAwaz,Auto(0.78)
انگلينڊ اينڊ ويلز ۾ ڪرڪيٽ جي عالمي ڪپ جا دلچسپ مقابلا جاري آهن,,Neutral,AwamiAwaz,Auto(0.77)
هڪ اهڙو سوڳ جنهن کي ڪنهن ڪٿا ۾ بيان نه ٿو ڪري سگهجي,,Negative,Kawish,Auto(0.93)
۽ اها اسان مان گهڻن کي الاءِ ڇو سمجهه ۾ نه ٿي اچي...!مُنهنجي دل چوي ٿي، مان ڪُجهه اهڙو سکان...جيڪي ڪُجهه سال حياتيءَ ۾ پيا آهن، اهي رمز ۾ راضي رهڻ جي سکيا ۾ گُذاريان,,Negative,Kawish,Auto(0.79)
ٽوئيٽ ۾ چيو ويو آهي ته هدايتڪار خليل الرحمان نه رڳو هڪ عورت خلاف غلط زبان جو استعمال ڪيو پر پنهنجي غلطي کي تسليم ڪرڻ کان به انڪار ڪيو.,,Negative,AwamiAwaz,Auto(0.79)
ليڪن جنهن انداز سان سنڌ جون سياسي تنظيمون ۽ پارٽيون 80ع جي ڏهاڪي کان پوءِ زوال جو شڪار ٿيون ته وري اُن زوال مان پاڻ کي نئين سِر سنڀالي اُٿي نه سگهيون,,Positive,Kawish,Auto(0.73)
ان جي جاچ پاڪستان ۾ به هلندي رهي آهي ۽ اسڪاٽ لينڊيارڊ به ان جي قاتل تائين پهچڻ لاءِ جاچ ڪندي رهي آهي، پر اهو سٽ سڌو هجڻ باوجود اڄ تائين منجهيل ئي رهيو آهي,,Neutral,Kawish,Auto(0.71)
بلڪل ائين، جيئن ٻه ڏينهن اڳ اوهان پاڪستان جي اڳوڻي بي تاج بادشاهه، فوج جي سربراهه ۽ 9 سال آپيشاهيءَ وارو پنهنجو راڄ هلائيندڙ جنرل (ر) مشرف جو منهن ڏٺو,,Neutral,Kawish,Auto(0.75)
هن معصوم جو ته ڪو به ڏوهه نه هو، ڏوهاري ته اسان جو اهو انتظامي ڍانچو آهي، جنهن جي ڪري ننڍن ٻارن کان پورهيو نه ڪرائڻ جو قانون موجود هوندي به لکين ٻار سخت پورهيو ڪرڻ تي مجبور آهن,,Negative,Kawish,Auto(0.77)
ڪامل ۽ اوڻائين کان خالي ڪير به ناهي پر هن وبا ۾ جيڪو جيترو سنجيده، متحرڪ، فعال ڪردار ادا ڪندو، تاريخ ۾ انهي جو نالو ياد رهندو,,Negative,Kawish,Auto(0.80)
وفاق اندر اسان کي ڪيترا وسيلا ميسر ٿي سگهن ٿا ۽ وفاق کان ٻاهر ڪيترا,,Negative,Kawish,Auto(0.77)
اهڙي بيچيني گذريل ڀيري اسلام آباد ۾ پوري پاڪستان مان ٽريننگ تي آيل 100 جج صاحبان ۽ جوڊيشل آفيسرز ۾ پڻ ڏٺي وئي,,Neutral,Kawish,Auto(0.77)
مانچسٽر ٽيسٽ ۾ پاڪستاني بالرن شاندار پرفارمنس ڏني، راند جي ٻين ڏينهن انگلينڊ جي شروعاتي چاروڪيٽون 62 رنسن تي ڪريون ۽ اڄ تين ڏينهن اولي پوپ 46 ۽ جوز بتلر 15 رنسن سان ميدان ۾ لٿو,,Neutral,AwamiAwaz,Auto(0.70)
پاڪستان جي اهڙي ڪمزور سيڪيورٽي صورتحال جو فائدو وٺندي تحريڪِ طالبان پاڪستان پنهنجون ڪارروايون تيز ڪري ڇڏيو آهن,,Neutral,Kawish,Auto(0.72)
گذريل ڏينهن پاڪستان ڪرڪيٽ بورڊ (پي سي بي) طرفان انگلينڊ دوري کان اڳ ڪرايل ڪورونا ٽيسٽن ۾ 10 رانديگرن ۾ وائرس جي تصديق ڪئي وئي هئي، جن ۾ تجربي ڪار آل رائونڊر محمد حفيظ به شامل هو,,Neutral,AwamiAwaz,Auto(0.73)
